IHS ID;;Site name;ID Operator;Project (BLB, BTS, MLL);Barter OCM;Barta ;"Business Type 
(As per portfolio cameroon)";"Main tenant
(As per portfolio cameroon)";"OCM Collo Name
(As per portfolio cameroon)";"Tenant1 
MTN";Tenant 2 NEXTEL;"Tenant 3 
MoPT";Tenant 4 CAMTEL;"Tenant 5
 Radio France Inter/BBC";"Tenant 6
Sky Vision";"Tenant 6
Afrimax ";Location type (Urban/Rural);Region;Longitude;Latitude;Tower type;Tower height (m);Design capacity (m2);MTN RF+RRF LOAD                    (M²);MTN MW LOAD           (M²);MTN TOTAL LOAD       (M²);OCM RF+RRF LOAD                       (EPA M²);OCM MW LOAD                       (EPA M²);OCM TOTAL LOAD                      (EPA M²);CAMTEL RF+RRF LOAD                       (M²);CAMTEL MW LOAD        (M²);CAMTEL TOTAL LOAD       (M²);NEXTTEL RF+RRF LOAD              (M²);NEXTTEL MW LOAD                   (M²);NEXTTEL TOTAL LOAD       (M²);MPOSTEL RF+RRF LOAD                                             (M²);MPOSTEL              MW LOAD                      (M²);MPOSTEL TOTAL LOAD      (M²);AFRIMAX RF+RRF LOAD                   (M²);AFRIMAX MW  LOAD       (M²);AFRIMAX TOTAL  LOAD         (M²);TOTAL LOAD ON TOWER      (M²);REMAINING LOAD ON TOWER             (M²);Threshold remaining Load (m²); CONTRACT LOAD (EPA M²) ; T=Tower load threshold (forfait locatif) ;"20%  Load granted (Espace supplémentaire) 
= 20%T if [R-(O+20%T)>4,5] if not 0";Final threshold  Load  =T+20%T;" EXTRA LOAD (EPA M²):
 - With ''C ''= [  (O-C) if (O>C) if not 0 ] 

 - With ''T ''=  [ (O-Ft) if (O>Ft) if not 0 ] ";"EXTRA LOAD BILLING (€)

= (250 x E) if R<4,5 ;IF not (150 x E)";OCM RFI date ;TRN;TRN&RAN date;;Tower audit 2019
IHS_DLA_198;;Logbaba;T0450;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,76053;4,03805;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_199;;Logbaba-SONEL;LIT_342;MLL;#N/A;;MLL;OCM;;T3166;;;;;;;Urban;Littoral;9,759916667;4,032527778;RT9;9;4;0,3;0;0,3;1,26;0,1;1,34;0;0;0;0;0;0;0;0;0;0;0;0;1,67;2,33;2,66;;1,34;0;1,34; -     ; -   € ;;;;;
IHS_DLA_200;;Cite des Palmiers;T0374;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,760996;4,0519001;Lattice;54;18;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,02;15,98;;5;;;; -     ; -   € ;;;;;
IHS_DLA_202;;St-Thomas;LIT_369;MLL;#N/A;;MLL;OCM;;T3167;;;;;;;Urban;Littoral;9,761583333;4,0435;RT6;6;6;1,4;0;1,4;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;2,58;3,42;4,81;;1,19;0;1,19; -     ; -   € ;;;;;
IHS_DLA_203;;Logbaba;LIT_058;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,762056;4,03875;RT6;6;6;0;0;0;1,11;0,2;1,27;0;0;0;0;0;0;0;0;0;0;0;0;1,27;4,73;4,73;;1,27;0;1,27; -     ; -   € ;29-déc.-17;;;;
IHS_DLA_204;;PK9;LIT_370;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,766222222;4,046555556;RT6;6;6;0;0;0;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;1,19;4,81;4,81;;1,19;0;1,19; -     ; -   € ;29-déc.-17;;;;
IHS_DLA_205;;PK9 VALLEE;T1097;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,768055556;4,046777778;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_206;;Song Kot;T0517;BLB;#N/A;;COL;MTN;LIT_374;;;;CM0081;;;AF0106;Urban;Littoral;9,77026;4,03527;Lattice;54;16;1,3;0;1,3;1;0,1;1,05;0,46;0;0,46;0;0;0;0;0;0;0,41;0,06;0,462406956;3,31;12,69;;5;;;;1,05;263 €;10-oct.-14;;;;
IHS_DLA_207;;Nyalla-II;LIT_341;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,774333;4,033028;Lattice;36;12;0;0;0;1,84;0,1;1,91;0;0;0;0;0;0;0;0;0;0;0;0;1,91;10,09;10,09;;1,91;0,38;2,3; -     ; -   € ;;;;Hma;
IHS_DLA_208;;Ndogp-St-Nicolas;LIT_205;MLL;#N/A;Barta ;MLL;OCM;;T1697;;;;;;;Urban;Littoral;9,757556;4,0195;Lattice;30;12;1,1;0;1,1;1,91;0,1;2,02;0;0;0;0;0;0;0;0;0;0;0;0;3,14;8,86;9,98;;2,02;0,4;2,43; -     ; -   € ;;;;Hma;
IHS_DLA_209;;C-D-Billes;LIT_084;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,748417;4,010917;Lattice;24;12;0;0;0;2,03;1;3,03;0;0;0;0;0;0;0;0;0;0;0;0;3,03;8,97;8,97;;3,03;0,61;3,64; -     ; -   € ;;;;Hma;
IHS_DLA_210;;Ndogpassi-III;LIT_283;MLL;#N/A;Barta ;MLL;OCM;;T1123;;;CM0073;;;AF0021;Urban;Littoral;9,75682;4,008442;Lattice;36;12;1,4;0;1,4;1,84;0,4;2,22;0,63;0;0,63;0;0;0;0;0;0;1,03;0,08;1,104756856;5,38;6,62;9,78;;2,22;0,44;2,66; -     ; -   € ;;;;Hma;
IHS_DLA_211;;Cite Berge;T0392;BLB;#N/A;;COL;MTN;LIT_157;;;;;;;;Urban;Littoral;9,74864;4,00323;RT6;6;6;1,9;0;1,9;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;3,12;2,88;;5;;;;1,19;298 €;30-juin-14;;;;
IHS_DLA_212;;Bobongo;LIT_250;MLL;#N/A;;MLL;OCM;;T3135;;;;;;;Urban;Littoral;9,745083;4,002553;Lattice;24;12;1,9;0;1,9;2,19;1;3,23;0;0;0;0;0;0;0;0;0;0;0;0;5,16;6,84;8,77;;3,23;0,65;3,87; -     ; -   € ;29-déc.-17;;;Hma;
IHS_DLA_213;;Ndogbong plateau;T2519;BLB;#N/A;;COL;MTN;LIT_531;;;;;;;;Urban;Littoral;9,7531098;4,064069;RT6;6;6;1,9;0;1,9;1,69;0,1;1,76;0;0;0;0;0;0;0;0;0;0;0;0;3,69;2,31;;5;;;;1,76;441 €;5-sept.-17;;;;
IHS_DLA_214;;Mak-Village;LIT_072;Dismantled;#N/A;;Dismantled;;;;;;;;;;Urban;Littoral;9,752719;4,065;Dismantled;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;; -     ;;29-déc.-17;;;;
IHS_DLA_215;;Makepe-Missoke-Clinique;LIT_398;MLL;#N/A;;MLL;OCM;;T3142;;;;;;;Urban;Littoral;9,742680556;4,072661111;RT6;6;6;1,6;0;1,6;1,69;0,3;1,99;0,65;0;0,65;0;0;0;0;0;0;0;0;0;4,2;1,8;4,01;;1,99;0;1,99; -     ; -   € ;11-sept.-17;;;;
IHS_DLA_216;;Makepe-St-Tropez;LIT_224;MLL;#N/A;;MLL;OCM;;;;Douala25;;;;AF0117;Urban;Littoral;9,745583;4,07475;Lattice;36;6;0;0;0;2,81;0,5;3,29;0,88;0;0,88;0;0;0;0,01;0,97;0,978709443;0,84;0,15;0,983726827;6,13;-0,13;2,71;;3,29;0;3,29; -     ; -   € ;07-juin-17;;;Hma;
IHS_DLA_217;;Makepe St Tropez;T0522;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,74639;4,07583;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_218;;CD-Palmiers-II;LIT_371;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,763166667;4,056416667;RT6;6;6;0;0;0;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;1,19;4,81;4,81;;1,19;0;1,19; -     ; -   € ;29-déc.-17;;;;
IHS_DLA_219;;Beedi-Hte-Tension;LIT_256;MLL;#N/A;;MLL;OCM;;T1773;;Douala23;;;;;Urban;Littoral;9,768444;4,0585;Lattice;55;12;1,3;0;1,3;1,7;0,4;2,14;1,02;0;1,02;0;0;0;0;0,06;0,060963839;0;0;0;4,56;7,44;9,86;;2,14;0,43;2,56; -     ; -   € ;29-déc.-17;;;Hma;
IHS_DLA_220;;Malangue;T0439;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,76125;4,065194444;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_221;;Hopital-General;LIT_248;MLL+Extra ant sawp;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,759558;4,066322;RT9;9;6;0;0;0;2,25;0,4;2,68;0;0;0;0;0;0;0;0;0;0;0;0;2,68;3,32;4,7;;1,3;0;1,3;1,38;207,20 €;3-nov.-17;;;Hma_R;
IHS_DLA_222;;Makepe-Chefferie;LIT_397;MLL;#N/A;;MLL;OCM;;T3134;;;;;;;Urban;Littoral;9,753277778;4,074861111;RT6;6;6;1,8;0;1,8;1,69;0,3;1,99;0;0;0;0;0;0;0;0;0;0;0;0;3,78;2,22;4,01;;1,99;0;1,99; -     ; -   € ;28-sept.-17;;;;
IHS_DLA_223;;Denver;LIT_106;MLL;#N/A;;MLL;OCM;;;LI0242;;;;;;Urban;Littoral;9,736042;4,091278;RT6;6;4;0;0;0;1,11;0,4;1,56;0;0;0;1,51;0;1,507437936;0;0;0;0;0;0;3,07;0,93;2,44;;1,56;0;1,56; -     ; -   € ;;;;;
IHS_DLA_224;;Denver;T0499;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,73447;4,0922;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_225;;New Bonamoussadi;T2295;BLB;#N/A;;COL;MTN;LIT_574;;;;;;;;Urban;Littoral;9,742527778;4,088833333;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_226;;Bsadi-ZoneA-New;LIT_277;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,742722222;4,087305556;RT6;6;6;0;0;0;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;1,19;4,81;4,81;;1,19;0;1,19; -     ; -   € ;;;;;
IHS_DLA_227;;Bonamoussadi Careffour;T0864;BLB;#N/A;;COL;MTN;;;;;;;;AF0072;Urban;Littoral;9,745083333;4,086694444;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0,57;0,33;0,89877282;2,83;3,17;;5;;;; -     ; -   € ;;;;;
IHS_DLA_228;;Makepe-AES;LIT_357;MLL;#N/A;;MLL;OCM;;T3124;;;;;;;Urban;Littoral;9,7465;4,088666667;RT6;6;6;1,1;0;1,1;1,69;0,1;1,76;0;0;0;0;0;0;0;0;0;0;0;0;2,89;3,11;4,24;;1,76;0;1,76; -     ; -   € ;18-juil.-17;;;;
IHS_DLA_229;;Bonawon;LIT_400;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,732722222;4,097722222;RT6;6;6;0;0;0;1,11;0,3;1,42;0;0;0;0;0;0;0;0;0;0;0;0;1,42;4,58;4,58;;1,42;0;1,42; -     ; -   € ;;;;;
IHS_DLA_230;;Bonamoussadi3;T0625;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,74148;4,09495;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_232;;Makepe Evangelic Church;T0025;BLB;#N/A;Exclusive site ;COL;MTN;;;;;;;;;Urban;Littoral;9,7552;4,08225;Lattice;36;18;1,6;0;1,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,57;16,43;;5;;;; -     ; -   € ;;;;;
IHS_DLA_233;;Makepe-Lycee;LIT_285;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,756825;4,081866667;RT6;6;6;0;0;0;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;1,19;4,81;4,81;;1,19;0;1,19; -     ; -   € ;29-déc.-17;;;;
IHS_DLA_234;;Beedi;LIT_127;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,767778;4,064361;Lattice;24;12;0;0;0;3,07;1,4;4,48;0;0;0;0;0;0;0;0;0;0;0;0;4,48;7,52;7,52;;4,48;0;4,48; -     ; -   € ;11-oct.-17;;;Hma;
IHS_DLA_235;;PK10-Marche;LIT_278;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,771911111;4,050191667;RT6;6;6;0;0;0;1,11;0,3;1,42;0;0;0;0;0;0;0;0;0;0;0;0;1,42;4,58;4,58;;1,42;0;1,42; -     ; -   € ;29-déc.-17;;;;
IHS_DLA_236;;PK10-Plateau;LIT_223;MLL;#N/A;;MLL;OCM;;T3144;;;;;;;Urban;Littoral;9,774;4,042306;Lattice;36;12;0,4;0;0,4;1,84;0,2;2,02;0;0;0;0;0;0;0;0;0;0;0;0;2,37;9,63;9,98;;2,02;0,4;2,42; -     ; -   € ;29-déc.-17;;;Hma;
IHS_DLA_237;;Ndogp-Bloc-13;LIT_292;MLL;#N/A;Barta ;MLL;OCM;;T1709;;;;;;;Urban;Littoral;9,768083;4,017917;Lattice;36;12;1,5;0;1,5;1,84;0,4;2,2;0;0;0;0;0;0;0;0;0;0;0;0;3,68;8,32;9,8;;2,2;0,44;2,64; -     ; -   € ;29-déc.-17;;;Hma;
IHS_DLA_238;;Ndogpassi-Lycee-II;LIT_409;MLL;#N/A;;MLL;OCM;;T1360;;;;;;;Urban;Littoral;9,762055556;4,004472222;RT6;6;6;1,9;0;1,9;1,11;0,3;1,42;0;0;0;0;0;0;0;0;0;0;0;0;3,35;2,65;4,58;;1,42;0;1,42; -     ; -   € ;;;;;
IHS_DLA_239;;BOKO;T1703;BLB;#N/A;;COL;MTN;LIT_633;;;;;;;;Urban;Littoral;9,75885;3,99663;Lattice;35;13,5;2,1;0;2,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,12;11,38;;5;;;; -     ; -   € ;;;;;
IHS_DLA_240;;Boko-Douala;LIT_240;MLL;#N/A;;MLL;OCM;;T3158;;;;;;;Urban;Littoral;9,763806;3,997361;Lattice;18;12;0,3;0;0,3;2,25;1,2;3,46;0;0;0;0;0;0;0;0;0;0;0;0;3,79;8,21;8,54;;3,46;0;3,46; -     ; -   € ;;;;Hma;
IHS_DLA_241;;Ndogpassi;T0062;BLB;#N/A;;COL;MTN;LIT_575;;;Douala14;;;;;Urban;Littoral;9,76741;4,0021;Lattice;54;18;1,5;0;1,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,55;16,45;;5;;;; -     ; -   € ;;;;;
IHS_DLA_242;;Ndogp-Lycee;LIT_038;MLL;#N/A;;MLL;OCM;;T1189;;;;;;;Urban;Littoral;9,767719;4,0105;Lattice;30;12;1,8;0;1,8;3,39;0,4;3,83;0;0;0;0;0;0;0;0;0;0;0;0;5,67;6,33;8,17;;3,83;0;3,83; -     ; -   € ;;;;Hma;
IHS_DLA_243;;Boko Plage;T0446;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,767833333;3,992888889;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_244;;NDOGPASSI PAYS BAS;T1708;BLB;#N/A;;COL;MTN;LIT_634;;LI0226;;;;;;Urban;Littoral;9,77399;4,02125;Lattice;35;13,5;2,1;0;2,1;0;0;0;0;0;0;2,44;0,34;2,785302015;0;0;0;0;0;0;4,91;8,59;;5;;;; -     ; -   € ;;;;;
IHS_DLA_245;;Pingo PK10;T0440;BLB;#N/A;;Dismantled;MTN;;;;;;;;;Urban;Littoral;9,777666667;4,049527778;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_246;;G-Militaire;LIT_128;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,779361;4,053694;Lattice;30;6;0;0;0;1,89;0,4;2,26;0,76;0;0,76;0;0;0;0;0;0;0;0;0;3,02;2,98;3,74;;2,26;0;2,26; -     ; -   € ;;;;Hma;
IHS_DLA_247;;PK10-Soeurs-Dominicaines;LIT_403;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,775888889;4,05525;Lattice;36;6;0;0;0;1,84;0,4;2,2;0;0;0;0;0;0;0;0;0;0;0;0;2,2;3,8;3,8;;2,2;0;2,2; -     ; -   € ;;;;Hma;
IHS_DLA_248;;MBENGUE CITY;T1260;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,77845;4,06011;Lattice;24;18;2,3;0;2,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,28;15,72;;5;;;; -     ; -   € ;;;;;
IHS_DLA_249;;PK11-Mbengue-City;LIT_261;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,777639;4,063131;Lattice;36;12;0;0;0;1,84;0,1;1,93;0;0;0;0;0;0;0;0;0;0;0;0;1,93;10,07;10,07;;1,93;0,39;2,32; -     ; -   € ;;;;Hma;
IHS_DLA_250;;PK12-Marche;LIT_249;MLL;#N/A;;MLL;OCM;;;;;;;;AF0014;Urban;Littoral;9,786861;4,062806;Lattice;36;12;0;0;0;1,84;0,4;2,2;0;0;0;0;0;0;0;0;0;0,94;0,55;1,484096935;3,68;8,32;9,8;;2,2;0,44;2,63; -     ; -   € ;;;;Hma;
IHS_DLA_251;;Logpom;T0376;BLB;#N/A;;COL;MTN;LIT_376;;;;;;;;Urban;Littoral;9,76968;4,07244;Lattice;36;13;2,1;0;2,1;1,57;0,1;1,65;0;0;0;0;0;0;0;0;0;0;0;0;3,76;9,24;;5;;;;1,65;412 €;24-sept.-14;;;;
IHS_DLA_252;;Makepe2;T1387;BLB;#N/A;;COL;MTN;;;;Douala24;CM0031;;;AF0008;Urban;Littoral;9,76313;4,07686;Lattice;35;13,5;1,6;0;1,6;0;0;0;0,93;0;0,93;0;0;0;0,01;0,42;0,429353052;0,97;0,09;1,061856696;4,04;9,46;;5;;;; -     ; -   € ;;;;;
IHS_DLA_253;;Bonamoussadi2;T0424;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,7349;4,10002;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_254;;Bsadi-Terminus;LIT_057;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,7365;4,100528;RT6;6;6;0;0;0;1,69;0,3;1,99;0;0;0;0;0;0;0;0;0;0;0;0;1,99;4,01;4,01;;1,99;0;1,99; -     ; -   € ;13-juil.-17;;;;
IHS_DLA_255;;Bsadi-BlocJ;LIT_247;MLL;#N/A;;MLL;OCM;;T3138;;;;;;;Urban;Littoral;9,743333;4,097333;RT6;6;6;1,7;0;1,7;1,69;0,5;2,15;0;0;0;0;0;0;0;0;0;0;0;0;3,82;2,18;3,85;;2,15;0;2,15; -     ; -   € ;17-juil.-17;;;;
IHS_DLA_256;;Kotto;T0502;BLB;#N/A;;COL;;;;LI0248;;;;;;Urban;Littoral;9,750416667;4,092916667;RT18;18;6;0;0;0;0;0;0;0;0;0;1,97;0;1,974643512;0;0;0;0;0;0;1,97;4,03;;5;;;; -     ; -   € ;;;;;
IHS_DLA_257;;Kotto-Antenne;LIT_303;MLL;#N/A;;MLL;OCM;;T2502;;;;;;;Urban;Littoral;9,751769;4,093194;Lattice;35;12;0,9;0;0,9;1,85;0,4;2,23;0;0;0;0;0;0;0;0;0;0;0;0;3,16;8,84;9,77;;2,23;0,45;2,68; -     ; -   € ;29-déc.-17;;;Hma;
IHS_DLA_258;;Logpom Andem;T0622;BLB;#N/A;;COL;MTN;LIT_140;;;;;;;;Urban;Littoral;9,76601;4,08663;RT6;6;6;1,9;0;1,9;1,11;0,3;1,42;0;0;0;0;0;0;0;0;0;0;0;0;3,35;2,65;;5;;;;1,42;355 €;;;;;
IHS_DLA_259;;Logpom;LIT_204;MLL;#N/A;;MLL;OCM;;;;;CM0007;;;;Urban;Littoral;9,770167;4,082083;Lattice;37,5;12;0;0;0;1,83;0,7;2,55;0,98;0;0,98;0;0;0;0;0;0;0;0;0;3,53;8,47;9,45;;2,55;0,51;3,06; -     ; -   € ;;;;Hma;
IHS_DLA_260;;Logpom-Kosovo;LIT_276;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,774;4,073367;Lattice;35;12;0;0;0;1,85;0,5;2,36;0;0;0;0;0;0;0;0;0;0;0;0;2,36;9,64;9,64;;2,36;0,47;2,83; -     ; -   € ;;;;Hma;
IHS_DLA_261;;Emene-City;LIT_384;MLL;#N/A;;MLL;OCM;;T1334;;;CM0045;;;;Urban;Littoral;9,781777778;4,069972222;Lattice;36;6;1,5;0,4;1,8;1,89;0,1;1,99;0,88;0;0,88;0;0;0;0;0;0;0;0;0;4,7;1,3;4,01;;1,99;0;1,99; -     ; -   € ;;;;Hma;
IHS_DLA_262;;Nyalla;T0399;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,780694444;4,034972222;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_263;;Nyalla;LIT_059;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,782694;4,033917;RT6;6;6;0;0;0;1,11;0,4;1,5;0;0;0;0;0;0;0;0;0;0;0;0;1,5;4,5;4,5;;1,5;0;1,5; -     ; -   € ;;;;;
IHS_DLA_264;;Nyalla-Kilimandjaro;LIT_343;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,780278;4,023889;Lattice;36;12;0;0;0;1,84;0,1;1,93;0;0;0;0;0;0;0;0;0;0;0;0;1,93;10,07;9,2;;2,8;0,56;3,36; -     ; -   € ;29-déc.-17;2019.TRN 054;;Hma;
IHS_DLA_265;;Ndogpassi-ZR 2;LIT_251;MLL;#N/A;;MLL;OCM;;T2017;;;CM0105;;;AF0028;Urban;Littoral;9,77817;4,0125;Lattice;36;12;1,1;0;1,1;1,84;0,3;2,14;0,77;0;0,77;0;0;0;0;0;0;0,88;0,44;1,315079494;5,32;6,68;9,86;;2,14;0,43;2,56; -     ; -   € ;;;;Hma;
IHS_DLA_266;;Cogefar-II;LIT_339;MLL;#N/A;;MLL;OCM;;T1923;;Douala15;CM0072;;;AF0025;Urban;Littoral;9,7755;3,996;Lattice;54;12;0,8;0;0,8;1,07;0,8;1,82;0,63;0;0,63;0;0;0;0;0,05;0,050955968;0,71;0,09;0,800248746;4,09;7,91;10,18;;1,82;0,36;2,18; -     ; -   € ;;;;;
IHS_DLA_267;;Cogefar;LIT_198;MLL;#N/A;Barta ;MLL;OCM;;T0855;;;;;;;Urban;Littoral;9,787167;3,992722;Lattice;42,62;12;1,4;0;1,4;1,76;0,9;2,68;0;0;0;0;0;0;0;0;0;0;0;0;4,13;7,87;9,32;;2,68;0,54;3,22; -     ; -   € ;;2019.TRN 054;;Hma;
IHS_DLA_268;;Songa-Boko;LIT_280;MLL;#N/A;Barta ;MLL;OCM;;T1124;;;;;;;Urban;Littoral;9,764406;3,980164;Lattice;36;12;0,9;0;0,9;1,84;0,4;2,24;0;0;0;0;0;0;0;0;0;0;0;0;3,15;8,85;9,76;;2,24;0,45;2,69; -     ; -   € ;;;;Hma;
IHS_DLA_269;;Kambo;T0513;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,78818;4,02273;Lattice;35;16;2,1;0;2,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,12;13,88;;5;;;; -     ; -   € ;;;;;
IHS_DLA_270;;Nyalla-Pariso;LIT_179;MLL;#N/A;;MLL;OCM;;;;Douala13;;;;AF0027;Urban;Littoral;9,792;4,023167;Lattice;36;12;0;0;0;1,84;0,5;2,34;0;0;0;0;0;0;0,01;0,07;0,080543304;0,76;0,8;1,561000816;3,99;8,01;9,66;;2,34;0,47;2,81; -     ; -   € ;;;;Hma;
IHS_DLA_271;;Mbangue;T0179;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,750305556;4,100972222;Lattice;36;18;2,1;0;2,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,05;15,95;;5;;;; -     ; -   € ;;;;;
IHS_DLA_272;;Kotto-Bloc;LIT_246;MLL;#N/A;;MLL;OCM;;T3121;;;;;;;Urban;Littoral;9,753528;4,100478;RT6;6;6;2,1;0;2,1;1,11;0,3;1,42;0;0;0;0;0;0;0;0;0;0;0;0;3,52;2,48;4,58;;1,42;0;1,42; -     ; -   € ;;;;;
IHS_DLA_273;;Bonangang;LIT_358;MLL;#N/A;;MLL;OCM;;T1727;LI0237;;;;;;Urban;Littoral;9,744;4,104861111;Lattice;36;12;2,8;0;2,8;1,8;0,2;1,98;0;0;0;2,69;0,37;3,057492538;0;0;0;0;0;0;7,8;4,2;10,02;;1,98;0,4;2,37; -     ; -   € ;;;;Hma;
IHS_DLA_274;;Kotto Village;T1128;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,76212;4,09412;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_275;;Logpom-II;LIT_274;MLL+Extra ant sawp;#N/A;;MLL;OCM;;;;;CM0038;;;AF0011;Urban;Littoral;9,764367;4,0945;Lattice;35;12;0;0;0;2,54;0;2,59;0,93;0;0,93;0;0;0;0;0;0;0,19;0,76;0,950899413;4,47;7,53;9,85;;2,16;0,43;2,59;0;0,30 €;14-juil.-17;RAN_006;;Hma_R;
IHS_DLA_276;;Logpom-Sodikombo;LIT_275;MLL;#N/A;Barta ;MLL;OCM;;T1095;;Douala10;;BBC001;;AF0004;Urban;Littoral;9,786083;4,0817;Lattice;72;12;0,8;0;0,8;1,5;1,9;3,36;0,67;0;0,67;0;0;0;0;0,07;0,077040275;0,65;0,39;1,043471336;5,95;6,05;8,64;;3,36;0,67;4,03; -     ; -   € ;3-oct.-17;RAN_006;;;
IHS_DLA_277;;PK13-Sitabac;LIT_262;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,793667;4,072528;RT6;6;6;1,4;0;1,4;1,69;0,3;1,99;0;0;0;0;0;0;0;0;0;0;0;0;3,38;2,62;4,01;;1,99;0;1,99; -     ; -   € ;1-nov.-17;;;;
