Codesite;Codesitenew;Nomdusite;Nomdusitenew;Longitude;Latitude;Catégorie de Site;Priorité Env Tech;Priorité MSP;Cellule;LAC;CI;Id BTS;Id BTS New;Date MET Cell;Date Arrêt Cell;Techno Cell;Fréquence Cell;Programme;Type de site;Tower Height;Date MAD Site;Date MET Site;Date Arrêt Site;Techno Site;Fréquences Site;Nom Bailleur;Expiration  Bail;Dernier paiement ;Contact Bailleur ;Montant de loyer;Typologie Site;Typologie Site 2;Code Partenaire;Nbre Tenants;Config.;Topology;Typologie Trans;Aggregation;Canal de Transmission;Localité;Quartier;Region Terr;Region Bus;Département;Arrondissement;Type de Zone;Région Comerciale;Zone PMO;Secteur (OM);ERP Geo-Code;ERP Geo-Description;ERP Price Code;
LIT_314;LIT_314;Edea-Nkakanzock;Edea-Nkakanzock;10,16977397;3,765207951;Towerco;P4;#N/A;EDEANKAKANZOCK1;20014;33436;2306;2306;01/06/2015;;2G;G900;#N/A;Macro site;55;40483;;;#REF!;Multiband;SUC MIKASSO LAURENT RÉP BISSOMBI PIERRE PAULBISSOMBI PIERRE PAUL;08/31/2019;;;150 000 FCFA;MLL ;;IHS_EDA_015;1;Outdoor;Grid Gen;;;;EDEA;Nkakanzock;LITTORAL;LITTORAL;SANAGA MARITIME;Edea I;Urbain;LITTORAL - SUD-OUEST;SANAGA MARITIMR;SANAGA;;;;
LIT_749;LIT_749;Edea-Peage-IHS;Edea-Peage-IHS;10,094921;3,823971;Towerco;P4;#N/A;EDEAPEAGEIHS1;20014;48905;2996;2996;01/11/2021;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_EDA_011;2;Indoor;Grid-Gen;;;;;;;;;;;;;;;;;
LIT_000;LIT_000;Edea-Q-Haoussa;Edea-Q-Haoussa;10,13993709;3,793103287;Towerco;P4;#N/A;EDEAQHAOUSSA1;20014;13180161;0;51485;03/01/2021;;2G;G900;#N/A;Macro site;36;40513;;;#REF!;Multiband;NYEMB BASSONG GASTONNYEMB BASSONG GASTON;05/31/2025;;;;MLL ;;IHS_EDA_003;2;Outdoor;Grid Gen;Semi-nodal;2;FH;EDEA;Q-Haoussa;LITTORAL;LITTORAL;SANAGA MARITIME;Edea I;Urbain;LITTORAL - SUD-OUEST;SANAGA MARITIMR;SANAGA;;;;
LIT_078;LIT_078;Edea-Ville;Edea-Ville;10,116603;3,783814;Towerco;P4;#N/A;EDEAVILLE1;20014;12952580;50596;50596;30/03/2021;;2G;G900;#N/A;Macro site;42,32;38353;;;#REF!;Multiband;NKEMBE GUILLOT JEAN-PIERRE ARISTIDENKEMBE GUILLOT JEAN-PIERRE A.;02/28/2023;;;262 500 FCFA;MLL ;;IHS_EDA_005;2;Indoor;Grid Gen;Site Terminale;1;FH;EDEA;Centre-Ville;LITTORAL;LITTORAL;SANAGA MARITIME;Edea I;Urbain;LITTORAL - SUD-OUEST;SANAGA MARITIMR;SANAGA;;;;
CTR_221;CTR_221;Efok;Efok;11,472573;4,177321;Towerco;P4;#N/A;EFOK1;20042;11291;901;901;01/04/2009;;2G;G900;#N/A;Macro site;54;39904;;;#REF!;Multiband;DIOCESSE D'OBALA REP PAR MONSEIGNEUR DAMASE ZINGA ATANGANAETS INEVENTS;06/30/2018;;;100 000 FCFA;MLL ;;IHS_YND_386;2;Outdoor;Grid Gen;Semi-nodal;2;FH;EFOK;Efok;CENTRE;CENTRE;Lekie;Obala;Rurale;CENTRE - SUD - EST;GRAND MBAM;LEKIE - HAUTE SANAGA;;;;
EST_104;EST_104;Tete-d-elephant-Camrail;Tete-d-elephant-Camrail;13,3706944;5,543972222;Esco;P2;#N/A;TETEDELEPHCAMR1;20043;2601;1201;1201;01/05/2016;;2G;G900;#N/A;Macro site;;;;;#REF!;Monoband;Camrail;;#N/A;;#N/A;Tier Camrail;;IHS_TIE_0037;1;Indoor;Solar-Gen;;;;TETE-D-ELEPHANT;Tete-d-elephant;EST;EST;Lom et Djerem;Betare-Oya;Rurale;CENTRE - SUD - EST;LOM ET DJEREM - HAUT-NYONG;LOM ET DJEREM ;;;;
EST_105;EST_105;Mbitom-camrail;Mbitom-camrail;13,3291944;5,70494444;Esco;P3;#N/A;MBITOMCAMRAIL1;20043;45599;1515;1515;01/02/2020;;2G;G900;#N/A;Macro site;;;;;#REF!;Monoband;Camrail;;#N/A;;#N/A;Tier Camrail;;IHS_TIE_0036;1;Indoor;Solar-Gen;;;;BETARE-OYA;Betare-Oya;EST;EST;Lom et Djerem;Betare-Oya;Semi-Urbain;CENTRE - SUD - EST;LOM ET DJEREM - HAUT-NYONG;LOM ET DJEREM ;;;;
CTR_209;CTR_209;Efoulan;Efoulan;11,505106;3,832215;Towerco;P4;P1;EFOULAN11;20023;9501;291;296;01/04/2009;;2G;G900;Activation TDD;Macro site;36;39904;;;#REF!;Multiband;L'ARCHIDIOCESE DE YAOUNDE REP PAR L'ABBE MATHIAS EDOUNDIETS INEVENTS;01/31/2019;;;250 000 FCFA;MLL ;;IHS_YND_070;3;Outdoor;Grid Gen;Semi-nodal;2;FH;YAOUNDE;EFOULAN 1;CENTRE;CENTRE;Mfoundi;Yaounde III;Urbain;CENTRE - SUD - EST;BIYEM ASSI - MENDONG;BIYEM ASSI;;;;
CTR_437;CTR_437;Ekabita-Essele;Ekabita-Essele;11,55061111;4,077988;Towerco;P4;#N/A;EKABITAESSELE1;20042;18541;741;741;01/01/2015;;2G;G900;#N/A;Macro site;55;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_552;2;Outdoor;Grid Gen;;;;EKABITA-ESSELE;Ekabita-Essele;CENTRE;CENTRE;Lekie;Obala;Rurale;CENTRE - SUD - EST;GRAND MBAM;LEKIE - HAUTE SANAGA;;;;
CTR_309;CTR_309;Ekali-MTN;Ekali-MTN;11,54215;3,619267;Towerco;P4;#N/A;EKALIMTN1;20024;12101;661;661;01/12/2010;;2G;G900;#N/A;Macro site;55;41514;;;#REF!;Multiband;BIKYE LUCIE EPSE KAMDEM;;;;;Collaboration;;IHS_YND_343;2;Outdoor;Grid Hybrid gen;Site Terminale;1;FH;EKALI;Ekali;CENTRE;SUD;MEFOU ET AFAMBA;Mfou;Rurale;CENTRE - SUD - EST;GRAND SUD;MVILLA-VALLEE DU NTEM;;;;
CTR_694;CTR_694;Ekekam-MTN-IHS;Ekekam-MTN-IHS;11,352887;3,888295;Towerco;P4;#N/A;Ekekam-MTN-IHS_U21_1;31025;50309;1491;1491;01/12/2018;;3G;U2100;#N/A;Macro site;72;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_714;2;Outdoor;Gen Only;;;;YAOUNDE;Ekekam;CENTRE;CENTRE;LEKIE;Okola;Urbain;CENTRE - SUD - EST;MIMBOMAN, EMOMBO, TONGOLO, MANGUIERS, SOA, MBANKOLO ET MOKOLO;;;;;
CTR_285;CTR_285;Ekie-Elegance;Ekie-Elegance;11,530386;3,832745;Towerco;P4;#N/A;EKIEELEGANCE1;20023;10201;941;941;01/05/2012;;2G;G900;#N/A;Macro site;6;41030;;;#REF!;Multiband;NJOMO CONSTANTINE CHIENKUNJOMO CONSTANTINE CHIENKEU;03/31/2021;;;260 272 FCFA;MLL ;;IHS_YND_099;1;Outdoor;Grid Only;Site Terminale;1;FH;YAOUNDE;EKIE NORD;CENTRE;CENTRE;Mfoundi;Yaounde IV;Urbain;CENTRE - SUD - EST;EKOUNOU - MFOU - NYONG ET MFOUMOU;EKOUNOU;;;;
CTR_647;CTR_647;Ekie-Sud-IHS;Ekie-Sud-IHS;11,543628;3,828915;Towerco;P3;#N/A;Ekie-SUD-IHS_U21_1;31034;48591;0;1946;08/06/2021;;3G;U2100;#N/A;Macro site;55;;;;#REF!;Multiband;TCHOUNANG Joseph;;;;;Collaboration;;IHS_YND_684;1;Outdoor;Grid Gen;;;;YAOUNDE;EKIE SUD;CENTRE;CENTRE;Mfoundi;Yaounde IV;Urbain;CENTRE - SUD - EST;EKOUNOU - MFOU - NYONG ET MFOUMOU;;;;;
SUO_045;SUO_045;Ekindi-MTN;Ekindi-MTN;9,46479;4,56095;Towerco;P4;#N/A;EKINDIMTN1;20047;13581;1601;1601;01/06/2011;;2G;G900;#N/A;Macro site;70;41514;;;#REF!;Monoband;;;;;;Collaboration;;IHS_KMB_018;2;Outdoor;Vandalized;Site Terminale;1;FH;EKINDI;Ekindi;SUD-OUEST;SUD-OUEST;Meme;Kumba III;Rurale;LITTORAL - SUD-OUEST;MEME ET NDIAN;;;;;
SUO_015;SUO_015;Ekok;Ekok;8,857183;5,809923;Towerco;P4;#N/A;EKOK1;20047;2241;1521;1521;01/04/2006;;2G;G900;#N/A;Macro site;80;38808;;;#REF!;Monoband;OBASSI EMMANUEL NDEPOBASSI EMMANUEL NDEP;03/31/2023;;;90 000 FCFA;MLL ;;IHS_KMB_081;1;Indoor;Grid Gen;Semi-nodal;2;FH;EKOK;Ekok;SUD-OUEST;NORD-OUEST;MANYU;Eyumodjock;Rurale;OUEST - NORD-OUEST;BAMENDA MANKON MENCHUM;BAMENDA MANKON - MENCHUM;;;;
EST_120;EST_120;Bertoua-Force-Tyre;Bertoua-Force-Tyre;13,65817229;4,572624618;Esco;P4;#N/A;BERTOUAFORCETY1;20040;3014;321;321;01/07/2017;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;ZOYEM DONARD;;01 Jan. 2023 - 30 Juin 2023;;117 650 FCFA;MLL ;;;1;Urbain;Good Grid + GE;Site Terminale;1;FH;BERTOUA;Camp-Sic;EST;EST;Lom et Djerem;Bertoua I;Urbain;CENTRE - SUD - EST;LOM ET DJEREM - HAUT-NYONG;LOM ET DJEREM ;;;;
SUO_091;SUO_091;Ekombe-Bondji-IHS;Ekombe-Bondji-IHS;9,34528;4,593722;Towerco;P4;#N/A;EKOMBEBONDJIHS1;20047;13144;0;1671;01/12/2013;;2G;G900;#N/A;Macro site;80;41564;;;#REF!;Monoband;;;;;;Collaboration;;IHS_KMB_021;2;Outdoor;Vandalized;Site Nodal;3;FH;MBONGUE;Ekombe-Bondji;SUD-OUEST;SUD-OUEST;Meme;Kumba I;Rurale;LITTORAL - SUD-OUEST;MEME ET NDIAN;;;;;
EST_123;EST_123;Guiwa-Yangamo;Guiwa-Yangamo;14,042628;4,979794;Esco;P4;#N/A;GUIWAYANGAMO1;20041;45406;1409;1409;01/11/2018;;2G;G900;#N/A;Macro site;;;;;#REF!;Monoband;BAGO ANDRE;;31 Jan. 2023 - 30 Juil. 2023;663 38 02 24 / 657 63 69 05 ;117 650 FCFA;MLL ;;;1;Rural;Pure Solar;Site Terminale;1;FH;GUIWA-YANGAMO;Guiwa-Yangamo;EST;EST;Lom et Djerem;Ngoura;Rurale;CENTRE - SUD - EST;LOM ET DJEREM - HAUT-NYONG;LOM ET DJEREM ;;;;
EST_124;EST_124;Bertoua-Meteo-II;Bertoua-Meteo-II;13,6956;4,57475;Esco;P4;#N/A;Bertoua-Meteo-II_U21_1;31027;39514;1443;1443;01/11/2018;;3G;U2100;#N/A;Macro site;;;;;#REF!;Multiband;TEUDEM CHRISTOPHE (T521);;04 Déc. 2021 - 03 Juin 2022;699 66 02 51;125 000 FCFA;MLL ;;;1;Urbain;Good Grid + GE;;;;BERTOUA;Tindamba;EST;EST;Lom et Djerem;Bertoua II;Urbain;CENTRE - SUD - EST;LOM ET DJEREM - HAUT-NYONG;;;;;
CTR_387;CTR_387;Ekombitie;Ekombitie;11,537156;3,931986;Towerco;P4;#N/A;EKOMBITIE11;22001;10241;3011;3016;01/05/2012;;2G;G900;#N/A;Macro site;36;41030;;;#REF!;Multiband;BELLA EPSE EBANDA XAVIERABELLA EPSE EBANDA XAVIERA;03/31/2021;;;235 294 FCFA;MLL ;;IHS_YND_276;3;Outdoor;Grid Gen;Site Terminale;1;FH;YAOUNDE;OLEMBE1;CENTRE;CENTRE;Mfoundi;Yaounde I;Urbain;CENTRE - SUD - EST;MIMBOMAN, EMOMBO, TONGOLO, MANGUIERS, SOA, MBANKOLO ET MOKOLO;MESSASSI;;;;
SUO_128;SUO_128;Ekona-II-IHS;Ekona-II-IHS;9,329163;4,230519;Towerco;P3;#N/A;Ekona-II-IHS_1;45;1313;0;0;01/06/2014;;2G;G900;#N/A;Macro site;36;41759;;;#REF!;Monoband;;;;;;Collaboration;;IHS_BUA_034;2;Outdoor;Grid Gen;Site Terminale;1;FH;EKONA;Ekona;SUD-OUEST;SUD-OUEST;Fako;Muyuka;Rurale;LITTORAL - SUD-OUEST;FAKO;;;;;
SUO_087;SUO_087;Ekona-MTN;Ekona-MTN;9,33914;4,22679;Towerco;P4;#N/A;Ekona-MTN_1;45;15611;0;0;01/12/2012;;2G;G900;#N/A;Macro site;35;41514;;;#REF!;Monoband;;;;;;Collaboration;;IHS_BUA_033;2;Outdoor;Grid Gen;Site Terminale;1;FH;EKONA;Ekona;SUD-OUEST;SUD-OUEST;Fako;Muyuka;Rurale;LITTORAL - SUD-OUEST;FAKO;;;;;
SUO_047;SUO_047;Ekondo-Nege-MTN;Ekondo-Nege-MTN;8,99772;4,64186;Towerco;P4;#N/A;Ekondo-Nege-MTN_1;47;13591;0;0;01/06/2011;;2G;G900;#N/A;Macro site;70;41514;;;#REF!;Monoband;TCHUELA JACQUELINE;;;;;Collaboration;;IHS_KMB_036;2;Outdoor;Hybrid Gen;Site Terminale;1;FH;EKONDO-NEGE;Ekondo-Nege;SUD-OUEST;SUD-OUEST;NDIAN;Ekondo-Titi;Rurale;LITTORAL - SUD-OUEST;MEME ET NDIAN;;;;;
SUO_019;SUO_019;Ekondo-titi;Ekondo-titi;9,089581;4,609636;Towerco;P3;#N/A;Ekondo-titi_1;47;6171;0;0;01/09/2007;;2G;G900;#N/A;Macro site;72;39326;;;#REF!;Monoband;MINDAFF;;;;;MLL ;;IHS_KMB_033;2;Outdoor;Grid Gen;Site Nodal;6;FH;EKONDO-TITI;Ekondo-Titi;SUD-OUEST;SUD-OUEST;NDIAN;Ekondo-Titi;Rurale;LITTORAL - SUD-OUEST;MEME ET NDIAN;MEME NDIAN;;;;
EST_131;EST_131;Bertoua-Lycee-technique;Bertoua-Lycee-technique;13,718353;4,589231;Esco;P4;#N/A;Bertoua-Lycee-technique_U09_1;31027;47302;1825;1825;01/08/2020;;3G;U900;#N/A;Macro Site;;;;;#REF!;Multiband;KELLI GBAKOE CELESTIN ET KELLI KELLI PATRICK (K344)(SONIGA MICHEL);;09 Oct. 2021 - 08 Avril 2022;651 59 24 92 / 658 62 42 47;138 412 FCFA;MLL ;;;1;Urbain;Bad Grid + GE;;;;BERTOUA;;EST;EST;;;Urbain;CENTRE - SUD - EST;LOM ET DJEREM - HAUT-NYONG;;;;;
EST_133;EST_133;Nyabi;Nyabi;14,67673;4,39188;Esco;P4;#N/A;NYABI1;20041;47332;1832;1832;01/12/2020;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;NGBADIO DANIEL (N720);;17 Fév. 2023 - 16 Août 2023;672 27 39 25;117 648 FCFA;MLL ;;;1;Urbain;HGB;;;;Nyabi;;EST;EST;;;Rurale;CENTRE - SUD - EST;LOM ET DJEREM - HAUT-NYONG;;;;;
EST_134;EST_134;Adouma;Adouma;13,11641;3,98666;Esco;P4;#N/A;ADOUMA1;20043;127;0;3311;31/05/2021;;2G;G900;#N/A;Macro site;;;;;#REF!;Monoband;TCHOFFO André (677 61 08 77 ) ;;08 Nov 2022 - 07 Mai 2023;;176 471 FCFA;MLL ;;;1;Greenfield;Hybrid Solar - S3;;;;ADOUMA;;EST;EST;;;Rurale;CENTRE - SUD - EST;LOM ET DJEREM - HAUT-NYONG;;;;;
EST_139;EST_139;Batouri-Sambo;Batouri-Sambo;14,37003;4,42488;Esco;P4;#N/A;Batouri-Sambo_U09_1;31027;47765;0;1876;24/06/2021;;3G;U900;#N/A;Macro site;;;;;#REF!;Multiband;NGO BALALA Bernadette Nicole (M880);;04 Jan. 2023 - 03 Juil. 2023;;130 000 FCFA;Minisite;;;1;Greenfield;Hybrid Solar - S3;;;;BATOURI;Sambo;EST;EST;Kadey;Batouri;Semi-Urbain;CENTRE - SUD - EST;KADEI;;;;;
LIT_586;LIT_586;Yabassi-Greenfill ;Yabassi-Greenfil;10,13293;4,50631;Esco;P4;#N/A;YABASSIGREENF1;20037;37880;2541;2541;01/08/2018;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;#N/A;;N/A;;0 FCFA;MLL ;;;1;Urbain;Hybrid Solar - S3;;;;YABASSI;Yabassi;LITTORAL;LITTORAL;MKAM;Yabassi;Rurale;LITTORAL - SUD-OUEST;BASSA-NKAM;;;;;
EST_144;EST_144;Garoua-Boulai-Entrance;Garoua-Boulai-Entrance;14,561;5,8662;Esco;P4;#N/A;GRABOLAINTRNCE1;20041;130;3321;3321;01/10/2021;;;;#N/A;;;;;;#REF!;;Mme PIFFO (P385);;28 Déc. 2021  - 27 Juin 2022;;130 000 FCFA;MLL ;;;1;Greenfield;Hybrid Solar - S3;;;;;;;;;;;;;;;;;
CTR_539;CTR_539;Ekoudou-New;Ekoudou-New;11,507;3,895207;Towerco;P4;#N/A;EKOUDOUNEW1;20022;12851712;0;50202;01/02/2020;;2G;G900;#N/A;Macro site;6;;;;#REF!;Multiband;SCI TSAMBOU ET FAMILLE REP TSAMBOU VICTOR;;;;;Collaboration;collocation consolidés;IHS_YND_193;3;Outdoor;Grid Gen;;;;YAOUNDE;BASTOS;CENTRE;CENTRE;Mfoundi;Yaounde I;Urbain;CENTRE - SUD - EST;BASTOS-ESSOS;BASTOS TSINGA;;;;
CTR_259;CTR_259;Ekoumdoum;Ekoumdoum;11,53844936;3,821335686;Towerco;P4;P1;EKOUMDOUM11;20023;12851972;0;50203;11/05/2021;;2G;G900;Activation TDD;Macro site;36;40269;;;#REF!;Multiband;BIKYE LUCIE EPSE KAMDEMBIKYE LUCIE ÉPSE KAMDEM;03/31/2028;;;224 176 FCFA;MLL ;;IHS_YND_169;1;Outdoor;Grid Gen;Site Terminale;1;FH;YAOUNDE;EKOUMDOUM;CENTRE;CENTRE;Mfoundi;Yaounde IV;Urbain;CENTRE - SUD - EST;EKOUNOU - MFOU - NYONG ET MFOUMOU;EKOUNOU;;;;
CTR_465;CTR_465;Ekoumdoum-MTN-IHS;Ekoumdoum-MTN-IHS;11,534132;3,822269;Towerco;P4;P1;EKOUMDOUMMTN11;20023;18741;121;126;01/12/2014;;2G;G900;#N/A;Macro site;35;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_291;2;Outdoor;Grid Gen;;;;YAOUNDE;Ekoumdoum;CENTRE;CENTRE;MEFOU ET AFAMBA;Nkolafamba;Urbain;CENTRE - SUD - EST;EKOUNOU - MFOU - NYONG ET MFOUMOU;EKOUNOU;;;;
 LIT_725; LIT_725;Japoma-I;Japoma-I;9,823324666;4,025462597;Esco;P4;#N/A;Japoma-I_U09_1;31012;48926;2288;2288;01/12/2021;;3G;U900;#N/A;Macro site;;;;;#REF!;Multiband;DJAPA Louis Marie (D387);;29 oct. 2021 - 28 Oct. 2022;;164 706 FCFA;MLL ;;;;;Good Grid + GE;;;;;;;;;;;;;;;;;
LIT_590;LIT_590;Njombe-PHP;Njombe-PHP;9,63054;4,59086;Esco;P4;#N/A;NJOMBEPHP1;20046;37771;2489;2489;01/02/2018;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;#N/A;;#N/A;677 50 03 85;#N/A;MLL ;;;1;Rural;Good Grid no GE - 8h;;;;NJOMBE;Njombe;LITTORAL;LITTORAL;MOUNGO;Penja;Rurale;LITTORAL - SUD-OUEST;MOUNGO;;;;;
CTR_269;CTR_269;Ekounou-PJ;Ekounou-PJ;11,53413738;3,842231116;Towerco;P4;P1;EKOUNOUPJ11;20079;9851;951;956;01/11/2010;;2G;G900;#N/A;Macro site;35;41514;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_098;2;Outdoor;Grid Gen;Site Terminale;1;FH;YAOUNDE;EKOUNOU 2 NORD;CENTRE;CENTRE;Mfoundi;Yaounde IV;Urbain;CENTRE - SUD - EST;EKOUNOU - MFOU - NYONG ET MFOUMOU;EKOUNOU;;;;
CTR_254;CTR_254;Eleveur;Eleveur;11,560649;3,902994;Towerco;P4;P1;ELEVEUR11;20018;47864;0;1114;08/06/2021;;2G;G900;Activation TDD;Macro site;36;40118;;;#REF!;Multiband;LA SUCCESSION ENAMA PROTAIS REP PAR EBANDE ENAMA JEAN BAPTISTE ABBONEBANDA ENAMA JEAN BAPTISTE;10/31/2027;;;150 000 FCFA;MLL ;;IHS_YND_216;2;Outdoor;Grid Gen;Site Terminale;1;FH;YAOUNDE;BELIBI NDOMO;CENTRE;CENTRE;Mfoundi;Yaounde V;Urbain;CENTRE - SUD - EST;BASTOS-ESSOS;ESSOS;;;;
CTR_075;CTR_075;Elig-Edzoa;Elig-Edzoa;11,529439;3,891536;Towerco;P4;#N/A;ELIGEDZOA1;20018;9111;391;391;01/03/2005;;2G;G900;#N/A;Macro site;6;38412;;;#REF!;Multiband;KEMOGNE SIMEONKEMOGNE SIMEON;07/31/2024;;;210 000 FCFA;MLL ;;IHS_YND_133;1;Indoor;Grid Only;;;;YAOUNDE;MBALLA 6;CENTRE;CENTRE;Mfoundi;Yaounde I;Urbain;CENTRE - SUD - EST;MIMBOMAN, EMOMBO, TONGOLO, MANGUIERS, SOA, MBANKOLO ET MOKOLO;MESSASSI;;;;
LIT_814;LIT_814;Madagascar-Nodal;Madagascar-Nodal;9,733912;4,032491;OCM/Stratégique;#N/A;#N/A;Madagascar-Nodal_U21_1;31008;12977924;0;50695;06/08/2021;;3G;U2100;#N/A;Macro site;;;;;#REF!;Multiband;NYAMSI Martin;;;;;MLL OCM;;;;;Grid-Gen;;;;DOUALA;TERGAL;LITTORAL;LITTORAL;Wouri;Douala III;Urbain;LITTORAL - SUD-OUEST;BASSA-NYLON;;;;;Yangah
CTR_131;CTR_131;Elig-Edzoa-IHS;Elig-Edzoa-IHS;11,530484;3,881644;Towerco;P5;#N/A;ELIGEDZOAIHS1;20016;5451;341;341;01/05/2014;;2G;G900;#N/A;Macro site;6;41717;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_504;2;Outdoor;Grid Gen;;;;YAOUNDE;MFANDENA 1;CENTRE;CENTRE;Mfoundi;Yaounde I;Urbain;CENTRE - SUD - EST;BASTOS-ESSOS;ESSOS;;;;
CTR_047;CTR_047;Elig-Essono;Elig-Essono;11,522291;3,869153;Towerco;P4;#N/A;ELIGESSONO1;20019;48177;0;1028;23/09/2021;;2G;G900;#N/A;Macro site;6;37895;;;#REF!;Multiband;SCI TSAMBOU ET FAMILLE REP TSAMBOU VICTORSCI TSAMBOU ET FAMILLE;12/31/2021;;;315 000 FCFA;MLL ;;IHS_YND_012;2;Indoor;Grid Only;Semi-nodal;2;FH;YAOUNDE;DJOUNGOLO1;CENTRE;CENTRE;Mfoundi;Yaounde I;Urbain;CENTRE - SUD - EST;CENTRE VILLE-ODZA;CENTRE VILLE;;;;
EXN_012;EXN_012;Mokolo;Mokolo;13,8120666;10,73939861;Esco;P3;#N/A;Mokolo1;20073;13134593;51307;51307;23/04/2021;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;MOLIVE MOLUNGU OTTO;;#N/A;;#N/A;Tier Crtv;;IHS_TIE_0040;1;Indoor;Grid Gen;;;;MOKOLO;Mokolo;EXTREME-NORD;EXTREME-NORD;MAYO TSANAGA;Mokolo;Semi-Urbain;GRAND NORD;DANAY KANI;MAYO TSANAGA;;;;
CTR_547;CTR_547;Elig-Mfomo-New;Elig-Mfomo-New;11,351804;4,158323;Towerco;P5;#N/A;ELIGMFOMONEW1;20042;46913;0;1482;11/06/2021;;2G;G900;#N/A;Macro site;54;;;;#REF!;Multiband;MBOUA BEANGA BERNARD;;;;;Collaboration;collocation consolidés;IHS_YND_390;2;Outdoor;Grid Gen;;;;ELIG-MFOMO;Elig-Mfomo;CENTRE;CENTRE;Lekie;Elig-Mfomo;Rurale;CENTRE - SUD - EST;GRAND MBAM;LEKIE - HAUTE SANAGA;;;;
CTR_470;CTR_470;Elobi-Mokolo-MTN-IHS;Elobi-Mokolo-MTN-IHS;11,501071;3,877943;Towerco;P4;#N/A;ELOBIMOKOLOMT1;20016;48336;0;1197;23/09/2021;;2G;G900;#N/A;Macro site;6;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_088;2;Outdoor;Grid Gen;;;;YAOUNDE;NTOUGOU 2;CENTRE;CENTRE;Mfoundi;Yaounde II;Urbain;CENTRE - SUD - EST;BASTOS-ESSOS;BASTOS TSINGA;;;;
SUO_037;SUO_037;Elogbatindi;Elogbatindi;10,12447222;3,415861111;Towerco;P4;#N/A;ELOGBATINDI1;20031;13381;2971;2971;01/07/2010;;2G;G900;#N/A;Macro site;70;40360;;;#REF!;Multiband;MBOUA BEANGA BERNARDMBOUA BEANGA BERNARD;10/31/2021;;;85 000 FCFA;MLL ;;IHS_KRI_017;1;Outdoor;Grid Gen;Site Terminale;1;FH;ELOGBATINDI;Elogbatindi;LITTORAL;LITTORAL;OCEAN;Lokoundje;Rurale;LITTORAL - SUD-OUEST;SANAGA MARITIMR;SANAGA;;;;
CTR_623;CTR_623;Elum-Ndem-IHS;Elum-Ndem-IHS;11,47092873;3,856959045;Towerco;P4;#N/A;Elum-Ndem-IHS_U21_1;31032;36260;1259;1259;01/08/2017;;3G;U2100;#N/A;Macro site;55;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_515;2;Outdoor;Grid Gen;;;;YAOUNDE;ETOUG EBE 1;CENTRE;CENTRE;Mfoundi;Yaounde VI;Urbain;CENTRE - SUD - EST;BIYEM ASSI - MENDONG;MESSASSI;;;;
CTR_023;CTR_023;Emana;Emana;11,520114;3,918919;Towerco;P4;P1;Emana1;22001;48720;0;1015;21/05/2021;;2G;G900;#N/A;Macro site;6;37196;;;#REF!;Multiband;MEPEUH JEAN-PAULMEUPEH ET COMPAGNIE SARL;03/31/2021;;;262 500 FCFA;MLL ;;IHS_YND_243;2;Indoor;Grid Only;Site Terminale;1;FH;YAOUNDE;EMANA CENTRE;CENTRE;CENTRE;Mfoundi;Yaounde I;Urbain;CENTRE - SUD - EST;MIMBOMAN, EMOMBO, TONGOLO, MANGUIERS, SOA, MBANKOLO ET MOKOLO;MESSASSI;;;;
CTR_160;CTR_160;Emana-Bilick-IHS;Emana-Bilick-IHS;11,510468;3,931706;Towerco;P4;#N/A;EMANABILICKIH1;22001;17831;981;981;01/06/2014;;2G;G900;#N/A;Macro site;55;41808;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_523;2;Outdoor;Grid Gen;;;;YAOUNDE;OKOLO;CENTRE;CENTRE;Mfoundi;Yaounde I;Urbain;CENTRE - SUD - EST;MIMBOMAN, EMOMBO, TONGOLO, MANGUIERS, SOA, MBANKOLO ET MOKOLO;MESSASSI;;;;
CTR_518;CTR_518;Emana-Lycee2-MTN-IHS;Emana-Lycee2-MTN-IHS;11,511899;3,923853;Towerco;P4;#N/A;EMANALYCEE2MT1;22001;18871;951;951;01/06/2015;;2G;G900;#N/A;Macro site;55;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_YND_685;2;Outdoor;Grid Hybrid gen;;;;YAOUNDE;EMANA CENTRE;CENTRE;CENTRE;Mfoundi;Yaounde I;Urbain;CENTRE - SUD - EST;MIMBOMAN, EMOMBO, TONGOLO, MANGUIERS, SOA, MBANKOLO ET MOKOLO;MESSASSI;;;;
